  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+01 C =    0.4521E+00 U   = 0.4517E+00
   40   0.388E-05 -0.134E-03 -0.465E-05  0.137E-03  0.000E+00  0.635E-14  0.683E-10  0.354E-10
   41   0.273E-05 -0.946E-04 -0.327E-05  0.967E-04  0.000E+00  0.511E-14  0.671E-10  0.348E-10


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.1934E+01 U   = 0.8456E+00
        AR= 0.6237E-02 GAMMA= 0.5605E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.567E+01  0.000E+00  0.100E+01  0.000E+00 -0.185E+01  0.347E-01  0.397E+01 -0.370E+00
    2  -0.227E+01  0.218E+01 -0.231E+00  0.214E+00 -0.322E+00  0.457E-01  0.949E+00  0.998E-01
    3  -0.110E+01  0.214E+01 -0.600E+00  0.130E+01 -0.103E+00  0.448E-01  0.188E+00  0.405E-01
    4  -0.500E+00  0.124E+01 -0.695E+00  0.245E+01 -0.578E-01  0.324E-01  0.570E-02  0.170E-02
    5  -0.188E+00  0.146E+00 -0.680E+00  0.331E+01 -0.537E-01  0.223E-01 -0.579E-02 -0.276E-02
    6  -0.101E-01 -0.700E+00 -0.612E+00  0.384E+01 -0.518E-01  0.170E-01  0.183E-01  0.780E-02
    7   0.669E-01 -0.134E+01 -0.516E+00  0.405E+01 -0.435E-01  0.121E-01  0.360E-01  0.165E-01
    8   0.783E-01 -0.184E+01 -0.421E+00  0.399E+01 -0.221E-01  0.554E-02  0.337E-01  0.150E-01
    9   0.808E-01 -0.217E+01 -0.352E+00  0.373E+01 -0.647E-02  0.214E-02  0.279E-01  0.120E-01
   10   0.876E-01 -0.225E+01 -0.301E+00  0.336E+01 -0.147E-02  0.974E-03  0.248E-01  0.107E-01
   11   0.900E-01 -0.216E+01 -0.256E+00  0.294E+01  0.464E-03  0.440E-03  0.212E-01  0.920E-02
   12   0.888E-01 -0.197E+01 -0.217E+00  0.254E+01  0.258E-03  0.225E-03  0.176E-01  0.767E-02
   13   0.831E-01 -0.174E+01 -0.181E+00  0.216E+01  0.635E-04  0.117E-03  0.139E-01  0.605E-02
   14   0.751E-01 -0.151E+01 -0.151E+00  0.182E+01 -0.998E-04  0.632E-04  0.106E-01  0.459E-02
   15   0.660E-01 -0.129E+01 -0.124E+00  0.152E+01 -0.205E-03  0.355E-04  0.776E-02  0.336E-02
   16   0.565E-01 -0.109E+01 -0.101E+00  0.126E+01 -0.659E-04  0.178E-04  0.548E-02  0.239E-02
   17   0.481E-01 -0.911E+00 -0.823E-01  0.104E+01 -0.338E-04  0.960E-05  0.381E-02  0.169E-02
   18   0.407E-01 -0.751E+00 -0.664E-01  0.855E+00 -0.854E-04  0.607E-05  0.264E-02  0.118E-02
   19   0.339E-01 -0.616E+00 -0.532E-01  0.702E+00 -0.717E-04  0.347E-05  0.178E-02  0.800E-03
   20   0.281E-01 -0.501E+00 -0.422E-01  0.575E+00 -0.618E-04  0.204E-05  0.118E-02  0.536E-03
   21   0.231E-01 -0.405E+00 -0.333E-01  0.471E+00 -0.563E-04  0.128E-05  0.782E-03  0.356E-03
   22   0.189E-01 -0.325E+00 -0.260E-01  0.386E+00 -0.550E-04  0.925E-06  0.511E-03  0.235E-03
   23   0.153E-01 -0.260E+00 -0.200E-01  0.318E+00 -0.553E-04  0.799E-06  0.332E-03  0.154E-03
   24   0.121E-01 -0.210E+00 -0.151E-01  0.262E+00 -0.557E-04  0.839E-06  0.212E-03  0.100E-03
   25   0.918E-02 -0.173E+00 -0.112E-01  0.215E+00 -0.560E-04  0.106E-05  0.135E-03  0.655E-04
   26   0.622E-02 -0.151E+00 -0.822E-02  0.174E+00 -0.195E-04  0.320E-06  0.716E-04  0.357E-04
   27   0.442E-02 -0.127E+00 -0.625E-02  0.138E+00  0.170E-07  0.358E-07  0.384E-04  0.194E-04
   28   0.350E-02 -0.101E+00 -0.489E-02  0.108E+00  0.170E-07  0.191E-07  0.239E-04  0.121E-04
   29   0.277E-02 -0.792E-01 -0.382E-02  0.845E-01  0.170E-07  0.101E-07  0.148E-04  0.749E-05
   30   0.218E-02 -0.623E-01 -0.298E-02  0.660E-01  0.170E-07  0.537E-08  0.914E-05  0.462E-05
   31   0.171E-02 -0.488E-01 -0.232E-02  0.515E-01  0.170E-07  0.283E-08  0.561E-05  0.284E-05
   32   0.134E-02 -0.382E-01 -0.181E-02  0.401E-01  0.170E-07  0.147E-08  0.343E-05  0.174E-05
   33   0.105E-02 -0.298E-01 -0.141E-02  0.311E-01  0.170E-07  0.749E-09  0.209E-05  0.106E-05
   34   0.822E-03 -0.232E-01 -0.109E-02  0.241E-01  0.138E-07  0.378E-09  0.127E-05  0.643E-06
   35   0.643E-03 -0.181E-01 -0.848E-03  0.187E-01  0.792E-08  0.199E-09  0.772E-06  0.390E-06
   36   0.502E-03 -0.140E-01 -0.658E-03  0.145E-01  0.465E-08  0.104E-09  0.467E-06  0.236E-06
   37   0.391E-03 -0.109E-01 -0.510E-03  0.112E-01  0.267E-08  0.546E-10  0.282E-06  0.143E-06
   38   0.305E-03 -0.843E-02 -0.394E-03  0.866E-02  0.115E-08  0.299E-10  0.170E-06  0.859E-07
   39   0.237E-03 -0.652E-02 -0.305E-03  0.669E-02  0.432E-09  0.164E-10  0.102E-06  0.516E-07
   40   0.184E-03 -0.505E-02 -0.235E-03  0.517E-02  0.000E+00  0.944E-11  0.615E-07  0.310E-07
   41   0.142E-03 -0.390E-02 -0.182E-03  0.399E-02  0.000E+00  0.108E-10  0.910E-07  0.459E-07


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1100E+02 C =    0.2159E+01 U   = 0.1096E+01
        AR= 0.1128E-02 GAMMA= 0.3804E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.961E+01  0.000E+00  0.100E+01  0.000E+00 -0.137E+01  0.239E-01  0.255E+01 -0.334E+00
    2  -0.445E+01  0.327E+01 -0.711E+00  0.462E+00 -0.338E+00  0.397E-01  0.777E+00  0.450E-01
    3  -0.249E+01  0.369E+01 -0.133E+01  0.215E+01 -0.128E+00  0.460E-01  0.220E+00  0.324E-01
    4  -0.139E+01  0.263E+01 -0.155E+01  0.407E+01 -0.640E-01  0.400E-01  0.292E-01  0.295E-02
    5  -0.744E+00  0.897E+00 -0.158E+01  0.576E+01 -0.569E-01  0.316E-01 -0.114E-01 -0.788E-02
    6  -0.328E+00 -0.694E+00 -0.150E+01  0.700E+01 -0.550E-01  0.262E-01 -0.182E-02 -0.182E-02
    7  -0.913E-01 -0.205E+01 -0.136E+01  0.777E+01 -0.480E-01  0.204E-01  0.192E-01  0.800E-02
    8   0.145E-01 -0.325E+01 -0.121E+01  0.810E+01 -0.267E-01  0.109E-01  0.278E-01  0.948E-02
    9   0.877E-01 -0.425E+01 -0.109E+01  0.808E+01 -0.913E-02  0.510E-02  0.303E-01  0.920E-02
   10   0.157E+00 -0.487E+01 -0.986E+00  0.778E+01 -0.266E-02  0.271E-02  0.340E-01  0.111E-01
   11   0.206E+00 -0.511E+01 -0.890E+00  0.731E+01  0.319E-03  0.143E-02  0.354E-01  0.123E-01
   12   0.238E+00 -0.503E+01 -0.798E+00  0.674E+01 -0.690E-04  0.830E-03  0.351E-01  0.128E-01
   13   0.250E+00 -0.479E+01 -0.708E+00  0.613E+01 -0.505E-03  0.490E-03  0.325E-01  0.122E-01
   14   0.250E+00 -0.446E+01 -0.622E+00  0.553E+01 -0.931E-03  0.298E-03  0.287E-01  0.110E-01
   15   0.240E+00 -0.408E+01 -0.542E+00  0.494E+01 -0.125E-02  0.188E-03  0.244E-01  0.946E-02
   16   0.223E+00 -0.369E+01 -0.469E+00  0.439E+01 -0.791E-03  0.109E-03  0.198E-01  0.781E-02
   17   0.205E+00 -0.329E+01 -0.404E+00  0.388E+01 -0.660E-03  0.687E-04  0.158E-01  0.639E-02
   18   0.187E+00 -0.289E+01 -0.345E+00  0.341E+01 -0.884E-03  0.493E-04  0.125E-01  0.516E-02
   19   0.168E+00 -0.252E+01 -0.292E+00  0.300E+01 -0.815E-03  0.329E-04  0.962E-02  0.403E-02
   20   0.149E+00 -0.219E+01 -0.245E+00  0.263E+01 -0.758E-03  0.227E-04  0.731E-02  0.310E-02
   21   0.131E+00 -0.188E+01 -0.204E+00  0.230E+01 -0.722E-03  0.168E-04  0.548E-02  0.236E-02
   22   0.114E+00 -0.161E+01 -0.168E+00  0.201E+01 -0.713E-03  0.139E-04  0.408E-02  0.178E-02
   23   0.974E-01 -0.139E+01 -0.137E+00  0.176E+01 -0.715E-03  0.131E-04  0.300E-02  0.134E-02
   24   0.813E-01 -0.120E+01 -0.110E+00  0.153E+01 -0.719E-03  0.140E-04  0.218E-02  0.994E-03
   25   0.647E-01 -0.106E+01 -0.879E-01  0.133E+01 -0.723E-03  0.169E-04  0.157E-02  0.742E-03
   26   0.470E-01 -0.979E+00 -0.696E-01  0.113E+01 -0.272E-03  0.579E-05  0.940E-03  0.453E-03
   27   0.360E-01 -0.873E+00 -0.567E-01  0.953E+00  0.747E-06  0.893E-06  0.572E-03  0.277E-03
   28   0.305E-01 -0.736E+00 -0.472E-01  0.796E+00  0.747E-06  0.536E-06  0.405E-03  0.197E-03
   29   0.257E-01 -0.618E+00 -0.393E-01  0.663E+00  0.747E-06  0.321E-06  0.286E-03  0.139E-03
   30   0.217E-01 -0.518E+00 -0.326E-01  0.551E+00  0.747E-06  0.191E-06  0.200E-03  0.974E-04
   31   0.182E-01 -0.433E+00 -0.270E-01  0.457E+00  0.747E-06  0.113E-06  0.140E-03  0.680E-04
   32   0.152E-01 -0.361E+00 -0.224E-01  0.379E+00  0.747E-06  0.665E-07  0.970E-04  0.473E-04
   33   0.127E-01 -0.300E+00 -0.185E-01  0.313E+00  0.747E-06  0.383E-07  0.671E-04  0.327E-04
   34   0.106E-01 -0.249E+00 -0.153E-01  0.259E+00  0.636E-06  0.219E-07  0.463E-04  0.226E-04
   35   0.882E-02 -0.206E+00 -0.126E-01  0.213E+00  0.407E-06  0.130E-07  0.319E-04  0.156E-04
   36   0.734E-02 -0.171E+00 -0.104E-01  0.176E+00  0.263E-06  0.772E-08  0.219E-04  0.107E-04
   37   0.610E-02 -0.141E+00 -0.859E-02  0.145E+00  0.164E-06  0.459E-08  0.150E-04  0.732E-05
   38   0.506E-02 -0.116E+00 -0.707E-02  0.119E+00  0.778E-07  0.283E-08  0.103E-04  0.500E-05
   39   0.419E-02 -0.957E-01 -0.581E-02  0.979E-01  0.315E-07  0.175E-08  0.701E-05  0.341E-05
   40   0.346E-02 -0.788E-01 -0.477E-02  0.804E-01  0.000E+00  0.113E-08  0.477E-05  0.232E-05
   41   0.286E-02 -0.649E-01 -0.392E-02  0.661E-01  0.000E+00  0.170E-08  0.994E-05  0.484E-05


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1200E+02 C =    0.2317E+01 U   = 0.1400E+01
        AR= 0.4244E-04 GAMMA= 0.2676E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.348E+02  0.000E+00  0.100E+01  0.000E+00 -0.847E+00  0.154E-01  0.139E+01 -0.245E+00
    2  -0.181E+02  0.104E+02 -0.431E+01  0.213E+01 -0.273E+00  0.299E-01  0.511E+00 -0.890E-04
    3  -0.113E+02  0.128E+02 -0.652E+01  0.808E+01 -0.121E+00  0.391E-01  0.181E+00  0.115E-01
    4  -0.708E+01  0.100E+02 -0.744E+01  0.151E+02 -0.602E-01  0.382E-01  0.392E-01 -0.203E-02
    5  -0.445E+01  0.420E+01 -0.771E+01  0.217E+02 -0.515E-01  0.329E-01 -0.586E-02 -0.117E-01
    6  -0.259E+01 -0.170E+01 -0.757E+01  0.270E+02 -0.496E-01  0.289E-01 -0.868E-02 -0.925E-02
    7  -0.138E+01 -0.708E+01 -0.716E+01  0.309E+02 -0.437E-01  0.237E-01  0.591E-02 -0.161E-02
    8  -0.669E+00 -0.122E+02 -0.664E+01  0.334E+02 -0.258E-01  0.141E-01  0.169E-01  0.530E-03
    9  -0.114E+00 -0.170E+02 -0.620E+01  0.347E+02 -0.105E-01  0.748E-02  0.235E-01  0.143E-02
   10   0.396E+00 -0.207E+02 -0.582E+01  0.349E+02 -0.462E-02  0.440E-02  0.316E-01  0.512E-02
   11   0.796E+00 -0.230E+02 -0.543E+01  0.342E+02 -0.161E-02  0.256E-02  0.378E-01  0.859E-02
   12   0.110E+01 -0.238E+02 -0.502E+01  0.329E+02 -0.207E-02  0.161E-02  0.423E-01  0.117E-01
   13   0.128E+01 -0.237E+02 -0.460E+01  0.313E+02 -0.264E-02  0.103E-02  0.436E-01  0.133E-01
   14   0.138E+01 -0.230E+02 -0.418E+01  0.294E+02 -0.326E-02  0.683E-03  0.424E-01  0.138E-01
   15   0.141E+01 -0.219E+02 -0.377E+01  0.275E+02 -0.378E-02  0.464E-03  0.395E-01  0.134E-01
   16   0.140E+01 -0.207E+02 -0.337E+01  0.255E+02 -0.301E-02  0.298E-03  0.350E-01  0.123E-01
   17   0.136E+01 -0.192E+02 -0.300E+01  0.235E+02 -0.276E-02  0.208E-03  0.305E-01  0.112E-01
   18   0.130E+01 -0.175E+02 -0.264E+01  0.216E+02 -0.320E-02  0.162E-03  0.263E-01  0.100E-01
   19   0.121E+01 -0.159E+02 -0.231E+01  0.197E+02 -0.305E-02  0.119E-03  0.220E-01  0.857E-02
   20   0.112E+01 -0.144E+02 -0.201E+01  0.180E+02 -0.292E-02  0.908E-04  0.181E-01  0.723E-02
   21   0.103E+01 -0.129E+02 -0.173E+01  0.164E+02 -0.282E-02  0.734E-04  0.147E-01  0.601E-02
   22   0.926E+00 -0.116E+02 -0.148E+01  0.149E+02 -0.280E-02  0.650E-04  0.118E-01  0.495E-02
   23   0.820E+00 -0.104E+02 -0.125E+01  0.135E+02 -0.280E-02  0.634E-04  0.940E-02  0.404E-02
   24   0.706E+00 -0.941E+01 -0.105E+01  0.122E+02 -0.282E-02  0.678E-04  0.739E-02  0.328E-02
   25   0.581E+00 -0.869E+01 -0.874E+00  0.109E+02 -0.283E-02  0.789E-04  0.577E-02  0.266E-02
   26   0.441E+00 -0.826E+01 -0.726E+00  0.960E+01 -0.111E-02  0.295E-04  0.372E-02  0.174E-02
   27   0.355E+00 -0.762E+01 -0.618E+00  0.838E+01  0.645E-05  0.573E-05  0.245E-02  0.114E-02
   28   0.314E+00 -0.669E+01 -0.535E+00  0.727E+01  0.645E-05  0.371E-05  0.188E-02  0.878E-03
   29   0.277E+00 -0.585E+01 -0.462E+00  0.630E+01  0.645E-05  0.239E-05  0.144E-02  0.673E-03
   30   0.243E+00 -0.511E+01 -0.399E+00  0.544E+01  0.645E-05  0.154E-05  0.109E-02  0.513E-03
   31   0.212E+00 -0.444E+01 -0.343E+00  0.469E+01  0.645E-05  0.983E-06  0.828E-03  0.389E-03
   32   0.185E+00 -0.385E+01 -0.296E+00  0.404E+01  0.645E-05  0.622E-06  0.623E-03  0.293E-03
   33   0.161E+00 -0.334E+01 -0.254E+00  0.348E+01  0.645E-05  0.388E-06  0.467E-03  0.220E-03
   34   0.140E+00 -0.288E+01 -0.218E+00  0.298E+01  0.564E-05  0.242E-06  0.349E-03  0.164E-03
   35   0.121E+00 -0.248E+01 -0.187E+00  0.256E+01  0.385E-05  0.155E-06  0.260E-03  0.123E-03
   36   0.105E+00 -0.213E+01 -0.160E+00  0.219E+01  0.263E-05  0.995E-07  0.194E-03  0.912E-04
   37   0.910E-01 -0.183E+01 -0.137E+00  0.188E+01  0.172E-05  0.641E-07  0.144E-03  0.676E-04
   38   0.785E-01 -0.157E+01 -0.117E+00  0.161E+01  0.865E-06  0.427E-07  0.106E-03  0.501E-04
   39   0.677E-01 -0.135E+01 -0.100E+00  0.137E+01  0.367E-06  0.285E-07  0.784E-04  0.369E-04
   40   0.582E-01 -0.115E+01 -0.856E-01  0.117E+01  0.000E+00  0.195E-07  0.578E-04  0.272E-04
   41   0.499E-01 -0.989E+00 -0.730E-01  0.100E+01  0.000E+00  0.363E-07  0.156E-03  0.738E-04


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1300E+02 C =    0.2425E+01 U   = 0.1631E+01
        AR= 0.5299E-04 GAMMA= 0.2109E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.230E+02  0.000E+00  0.100E+01  0.000E+00 -0.540E+00  0.105E-01  0.781E+00 -0.179E+00
    2   0.131E+02 -0.602E+01  0.411E+01 -0.165E+01 -0.215E+00  0.227E-01  0.338E+00 -0.215E-01
    3   0.883E+01 -0.787E+01  0.555E+01 -0.554E+01 -0.107E+00  0.320E-01  0.140E+00 -0.299E-02
    4   0.600E+01 -0.653E+01  0.623E+01 -0.102E+02 -0.557E-01  0.339E-01  0.408E-01 -0.688E-02
    5   0.411E+01 -0.302E+01  0.648E+01 -0.147E+02 -0.466E-01  0.308E-01  0.421E-03 -0.140E-01
    6   0.270E+01  0.793E+00  0.647E+01 -0.185E+02 -0.447E-01  0.279E-01 -0.852E-02 -0.135E-01
    7   0.170E+01  0.442E+01  0.626E+01 -0.216E+02 -0.396E-01  0.238E-01 -0.421E-03 -0.808E-02
    8   0.103E+01  0.800E+01  0.595E+01 -0.239E+02 -0.247E-01  0.152E-01  0.907E-02 -0.623E-02
    9   0.476E+00  0.117E+02  0.568E+01 -0.255E+02 -0.123E-01  0.877E-02  0.161E-01 -0.530E-02
   10  -0.337E-01  0.149E+02  0.543E+01 -0.263E+02 -0.750E-02  0.552E-02  0.250E-01 -0.150E-02
   11  -0.453E+00  0.171E+02  0.516E+01 -0.266E+02 -0.492E-02  0.345E-02  0.333E-01  0.277E-02
   12  -0.785E+00  0.183E+02  0.486E+01 -0.263E+02 -0.535E-02  0.230E-02  0.407E-01  0.724E-02
   13  -0.102E+01  0.188E+02  0.454E+01 -0.257E+02 -0.595E-02  0.157E-02  0.452E-01  0.105E-01
   14  -0.118E+01  0.188E+02  0.421E+01 -0.249E+02 -0.662E-02  0.109E-02  0.470E-01  0.126E-01
   15  -0.127E+01  0.184E+02  0.387E+01 -0.239E+02 -0.724E-02  0.786E-03  0.466E-01  0.137E-01
   16  -0.130E+01  0.178E+02  0.353E+01 -0.228E+02 -0.631E-02  0.542E-03  0.440E-01  0.138E-01
   17  -0.131E+01  0.169E+02  0.321E+01 -0.216E+02 -0.598E-02  0.405E-03  0.406E-01  0.136E-01
   18  -0.130E+01  0.159E+02  0.289E+01 -0.203E+02 -0.657E-02  0.334E-03  0.370E-01  0.130E-01
   19  -0.125E+01  0.149E+02  0.258E+01 -0.191E+02 -0.635E-02  0.261E-03  0.327E-01  0.120E-01
   20  -0.119E+01  0.138E+02  0.229E+01 -0.179E+02 -0.615E-02  0.211E-03  0.284E-01  0.108E-01
   21  -0.112E+01  0.127E+02  0.202E+01 -0.167E+02 -0.601E-02  0.180E-03  0.243E-01  0.951E-02
   22  -0.103E+01  0.118E+02  0.177E+01 -0.155E+02 -0.596E-02  0.164E-03  0.206E-01  0.831E-02
   23  -0.931E+00  0.109E+02  0.154E+01 -0.144E+02 -0.597E-02  0.163E-03  0.173E-01  0.720E-02
   24  -0.818E+00  0.102E+02  0.133E+01 -0.132E+02 -0.600E-02  0.172E-03  0.143E-01  0.619E-02
   25  -0.688E+00  0.965E+01  0.114E+01 -0.121E+02 -0.602E-02  0.195E-03  0.118E-01  0.533E-02
   26  -0.539E+00  0.936E+01  0.977E+00 -0.109E+02 -0.242E-02  0.782E-04  0.799E-02  0.362E-02
   27  -0.450E+00  0.883E+01  0.855E+00 -0.975E+01  0.236E-04  0.180E-04  0.552E-02  0.247E-02
   28  -0.410E+00  0.796E+01  0.759E+00 -0.869E+01  0.236E-04  0.123E-04  0.449E-02  0.202E-02
   29  -0.371E+00  0.716E+01  0.673E+00 -0.772E+01  0.236E-04  0.833E-05  0.363E-02  0.164E-02
   30  -0.335E+00  0.642E+01  0.596E+00 -0.685E+01  0.236E-04  0.564E-05  0.292E-02  0.132E-02
   31  -0.302E+00  0.573E+01  0.526E+00 -0.606E+01  0.236E-04  0.380E-05  0.233E-02  0.106E-02
   32  -0.271E+00  0.511E+01  0.465E+00 -0.536E+01  0.236E-04  0.253E-05  0.185E-02  0.842E-03
   33  -0.242E+00  0.454E+01  0.410E+00 -0.473E+01  0.236E-04  0.167E-05  0.146E-02  0.667E-03
   34  -0.216E+00  0.403E+01  0.361E+00 -0.416E+01  0.210E-04  0.110E-05  0.115E-02  0.527E-03
   35  -0.193E+00  0.356E+01  0.318E+00 -0.367E+01  0.149E-04  0.747E-06  0.909E-03  0.415E-03
   36  -0.172E+00  0.315E+01  0.279E+00 -0.322E+01  0.105E-04  0.506E-06  0.713E-03  0.326E-03
   37  -0.153E+00  0.277E+01  0.245E+00 -0.283E+01  0.711E-05  0.345E-06  0.557E-03  0.255E-03
   38  -0.136E+00  0.244E+01  0.215E+00 -0.249E+01  0.371E-05  0.241E-06  0.435E-03  0.199E-03
   39  -0.120E+00  0.215E+01  0.188E+00 -0.218E+01  0.162E-05  0.170E-06  0.338E-03  0.155E-03
   40  -0.106E+00  0.189E+01  0.165E+00 -0.191E+01  0.000E+00  0.122E-06  0.263E-03  0.120E-03
   41  -0.934E-01  0.166E+01  0.144E+00 -0.168E+01  0.000E+00  0.265E-06  0.872E-03  0.401E-03


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1400E+02 C =    0.2506E+01 U   = 0.1780E+01
        AR= 0.2077E-03 GAMMA= 0.1800E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.914E+01  0.000E+00  0.100E+01  0.000E+00 -0.377E+00  0.771E-02  0.484E+00 -0.140E+00
    2   0.561E+01 -0.211E+01  0.211E+01 -0.711E+00 -0.178E+00  0.179E-01  0.240E+00 -0.308E-01
    3   0.398E+01 -0.289E+01  0.267E+01 -0.222E+01 -0.976E-01  0.267E-01  0.113E+00 -0.113E-01
    4   0.285E+01 -0.250E+01  0.296E+01 -0.401E+01 -0.530E-01  0.298E-01  0.404E-01 -0.101E-01
    5   0.207E+01 -0.125E+01  0.308E+01 -0.581E+01 -0.441E-01  0.282E-01  0.532E-02 -0.153E-01
    6   0.145E+01  0.175E+00  0.310E+01 -0.741E+01 -0.422E-01  0.261E-01 -0.650E-02 -0.158E-01
    7   0.994E+00  0.157E+01  0.304E+01 -0.876E+01 -0.375E-01  0.229E-01 -0.314E-02 -0.121E-01
    8   0.661E+00  0.300E+01  0.294E+01 -0.984E+01 -0.249E-01  0.154E-01  0.427E-02 -0.106E-01
    9   0.375E+00  0.454E+01  0.284E+01 -0.107E+02 -0.146E-01  0.945E-02  0.105E-01 -0.100E-01
   10   0.111E+00  0.598E+01  0.275E+01 -0.112E+02 -0.109E-01  0.627E-02  0.186E-01 -0.675E-02
   11  -0.112E+00  0.706E+01  0.264E+01 -0.116E+02 -0.876E-02  0.413E-02  0.271E-01 -0.255E-02
   12  -0.296E+00  0.776E+01  0.252E+01 -0.117E+02 -0.913E-02  0.288E-02  0.357E-01  0.234E-02
   13  -0.434E+00  0.816E+01  0.239E+01 -0.117E+02 -0.968E-02  0.205E-02  0.421E-01  0.648E-02
   14  -0.534E+00  0.833E+01  0.224E+01 -0.115E+02 -0.103E-01  0.150E-02  0.462E-01  0.968E-02
   15  -0.602E+00  0.833E+01  0.209E+01 -0.113E+02 -0.110E-01  0.112E-02  0.481E-01  0.119E-01
   16  -0.642E+00  0.823E+01  0.194E+01 -0.110E+02 -0.100E-01  0.816E-03  0.474E-01  0.131E-01
   17  -0.666E+00  0.799E+01  0.178E+01 -0.106E+02 -0.963E-02  0.642E-03  0.458E-01  0.139E-01
   18  -0.674E+00  0.767E+01  0.163E+01 -0.102E+02 -0.103E-01  0.550E-03  0.435E-01  0.142E-01
   19  -0.666E+00  0.732E+01  0.148E+01 -0.974E+01 -0.100E-01  0.449E-03  0.400E-01  0.138E-01
   20  -0.646E+00  0.694E+01  0.134E+01 -0.928E+01 -0.980E-02  0.378E-03  0.362E-01  0.130E-01
   21  -0.616E+00  0.656E+01  0.120E+01 -0.880E+01 -0.961E-02  0.332E-03  0.323E-01  0.121E-01
   22  -0.578E+00  0.620E+01  0.107E+01 -0.832E+01 -0.955E-02  0.310E-03  0.285E-01  0.111E-01
   23  -0.530E+00  0.587E+01  0.949E+00 -0.782E+01 -0.956E-02  0.308E-03  0.248E-01  0.100E-01
   24  -0.473E+00  0.561E+01  0.837E+00 -0.731E+01 -0.960E-02  0.324E-03  0.214E-01  0.903E-02
   25  -0.405E+00  0.542E+01  0.735E+00 -0.678E+01 -0.964E-02  0.358E-03  0.184E-01  0.812E-02
