  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+01 C =    0.4793E+00 U   = 0.4728E+00
        AL= 0.2791E+01 GAMMA= 0.1107E-01 ZREF= 0.0000E+00
   24   0.497E-02 -0.304E-01 -0.475E-04  0.154E-03  0.661E-04
   25   0.390E-02 -0.263E-01 -0.478E-04  0.105E-03  0.463E-04
   26   0.297E-02 -0.232E-01 -0.183E-04  0.637E-04  0.292E-04
   27   0.233E-02 -0.198E-01  0.354E-07  0.396E-04  0.186E-04
   28   0.190E-02 -0.161E-01  0.354E-07  0.264E-04  0.124E-04
   29   0.155E-02 -0.132E-01  0.354E-07  0.176E-04  0.827E-05
   30   0.127E-02 -0.107E-01  0.354E-07  0.117E-04  0.551E-05
   31   0.103E-02 -0.876E-02  0.354E-07  0.780E-05  0.367E-05
   32   0.844E-03 -0.714E-02  0.354E-07  0.520E-05  0.244E-05
   33   0.689E-03 -0.582E-02  0.354E-07  0.346E-05  0.163E-05
   34   0.563E-03 -0.475E-02  0.298E-07  0.231E-05  0.108E-05
   35   0.461E-03 -0.387E-02  0.186E-07  0.154E-05  0.722E-06
   36   0.377E-03 -0.315E-02  0.118E-07  0.103E-05  0.481E-06
   37   0.308E-03 -0.257E-02  0.725E-08  0.686E-06  0.320E-06
   38   0.252E-03 -0.209E-02  0.339E-08  0.458E-06  0.214E-06
   39   0.206E-03 -0.171E-02  0.136E-08  0.306E-06  0.142E-06
   40   0.168E-03 -0.139E-02  0.000E+00  0.204E-06  0.949E-07
   41   0.137E-03 -0.114E-02  0.000E+00  0.409E-06  0.190E-06


                   LOVE WAVE        MODE #  0
        T = 0.1500E+02 C =    0.2048E+01 U   = 0.9413E+00
        AL= 0.7438E-01 GAMMA= 0.3709E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.951E+00  0.102E+01 -0.353E+00
    2   0.655E+00 -0.228E+00 -0.553E+00  0.592E+00 -0.890E-01
    3   0.505E+00 -0.400E+00 -0.340E+00  0.451E+00  0.184E-02
    4   0.402E+00 -0.500E+00 -0.179E+00  0.322E+00  0.332E-01
    5   0.334E+00 -0.537E+00 -0.133E+00  0.256E+00  0.429E-01
    6   0.275E+00 -0.550E+00 -0.121E+00  0.206E+00  0.455E-01
    7   0.218E+00 -0.556E+00 -0.928E-01  0.153E+00  0.422E-01
    8   0.170E+00 -0.548E+00 -0.433E-01  0.969E-01  0.320E-01
    9   0.137E+00 -0.513E+00 -0.116E-01  0.647E-01  0.240E-01
   10   0.116E+00 -0.455E+00 -0.245E-02  0.467E-01  0.180E-01
   11   0.988E-01 -0.395E+00  0.608E-03  0.344E-01  0.134E-01
   12   0.851E-01 -0.338E+00  0.248E-03  0.255E-01  0.977E-02
   13   0.733E-01 -0.291E+00 -0.510E-04  0.189E-01  0.715E-02
   14   0.630E-01 -0.250E+00 -0.287E-03  0.141E-01  0.525E-02
   15   0.541E-01 -0.216E+00 -0.441E-03  0.105E-01  0.386E-02
   16   0.463E-01 -0.187E+00 -0.258E-03  0.772E-02  0.286E-02
   17   0.397E-01 -0.162E+00 -0.206E-03  0.569E-02  0.214E-02
   18   0.340E-01 -0.140E+00 -0.281E-03  0.420E-02  0.159E-02
   19   0.290E-01 -0.122E+00 -0.259E-03  0.310E-02  0.118E-02
   20   0.247E-01 -0.106E+00 -0.241E-03  0.228E-02  0.873E-03
   21   0.209E-01 -0.925E-01 -0.231E-03  0.167E-02  0.648E-03
   22   0.176E-01 -0.810E-01 -0.228E-03  0.123E-02  0.481E-03
   23   0.148E-01 -0.713E-01 -0.229E-03  0.897E-03  0.358E-03
   24   0.122E-01 -0.633E-01 -0.230E-03  0.655E-03  0.268E-03
   25   0.995E-02 -0.567E-01 -0.231E-03  0.479E-03  0.202E-03
   26   0.791E-02 -0.514E-01 -0.927E-04  0.313E-03  0.137E-03
   27   0.647E-02 -0.452E-01  0.348E-06  0.211E-03  0.950E-04
   28   0.547E-02 -0.383E-01  0.348E-06  0.151E-03  0.679E-04
   29   0.463E-02 -0.324E-01  0.348E-06  0.108E-03  0.486E-04
   30   0.392E-02 -0.274E-01  0.348E-06  0.773E-04  0.348E-04
   31   0.331E-02 -0.231E-01  0.348E-06  0.553E-04  0.249E-04
   32   0.280E-02 -0.195E-01  0.348E-06  0.396E-04  0.178E-04
   33   0.237E-02 -0.165E-01  0.348E-06  0.283E-04  0.127E-04
   34   0.201E-02 -0.139E-01  0.301E-06  0.203E-04  0.910E-05
   35   0.170E-02 -0.118E-01  0.200E-06  0.145E-04  0.651E-05
   36   0.144E-02 -0.994E-02  0.133E-06  0.104E-04  0.466E-05
   37   0.122E-02 -0.840E-02  0.855E-07  0.746E-05  0.333E-05
   38   0.104E-02 -0.710E-02  0.422E-07  0.535E-05  0.239E-05
   39   0.878E-03 -0.600E-02  0.176E-07  0.384E-05  0.171E-05
   40   0.743E-03 -0.508E-02  0.000E+00  0.275E-05  0.122E-05
   41   0.629E-03 -0.430E-02  0.000E+00  0.695E-05  0.309E-05


                   LOVE WAVE        MODE #  0
        T = 0.1600E+02 C =    0.2199E+01 U   = 0.1089E+01
        AL= 0.4844E-01 GAMMA= 0.3004E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.773E+00  0.745E+00 -0.308E+00
    2   0.693E+00 -0.205E+00 -0.500E+00  0.467E+00 -0.101E+00
    3   0.554E+00 -0.374E+00 -0.330E+00  0.382E+00 -0.190E-01
    4   0.456E+00 -0.483E+00 -0.190E+00  0.292E+00  0.161E-01
    5   0.390E+00 -0.535E+00 -0.147E+00  0.245E+00  0.312E-01
    6   0.330E+00 -0.565E+00 -0.135E+00  0.209E+00  0.389E-01
    7   0.271E+00 -0.585E+00 -0.107E+00  0.163E+00  0.399E-01
    8   0.219E+00 -0.590E+00 -0.522E-01  0.111E+00  0.330E-01
    9   0.184E+00 -0.566E+00 -0.149E-01  0.795E-01  0.269E-01
   10   0.159E+00 -0.516E+00 -0.348E-02  0.611E-01  0.216E-01
   11   0.140E+00 -0.460E+00  0.563E-03  0.476E-01  0.170E-01
   12   0.124E+00 -0.405E+00  0.299E-04  0.373E-01  0.131E-01
   13   0.110E+00 -0.358E+00 -0.435E-03  0.293E-01  0.101E-01
   14   0.968E-01 -0.318E+00 -0.820E-03  0.230E-01  0.786E-02
   15   0.853E-01 -0.282E+00 -0.109E-02  0.180E-01  0.610E-02
   16   0.750E-01 -0.252E+00 -0.770E-03  0.140E-01  0.479E-02
   17   0.659E-01 -0.225E+00 -0.668E-03  0.109E-01  0.378E-02
   18   0.579E-01 -0.200E+00 -0.811E-03  0.850E-02  0.297E-02
   19   0.506E-01 -0.179E+00 -0.766E-03  0.661E-02  0.233E-02
   20   0.442E-01 -0.161E+00 -0.728E-03  0.512E-02  0.183E-02
   21   0.384E-01 -0.145E+00 -0.704E-03  0.396E-02  0.144E-02
   22   0.332E-01 -0.131E+00 -0.698E-03  0.306E-02  0.113E-02
   23   0.285E-01 -0.118E+00 -0.700E-03  0.236E-02  0.891E-03
   24   0.242E-01 -0.108E+00 -0.703E-03  0.182E-02  0.705E-03
   25   0.203E-01 -0.991E-01 -0.707E-03  0.140E-02  0.563E-03
   26   0.167E-01 -0.918E-01 -0.293E-03  0.972E-03  0.406E-03
   27   0.141E-01 -0.827E-01  0.184E-05  0.696E-03  0.299E-03
   28   0.122E-01 -0.719E-01  0.184E-05  0.525E-03  0.226E-03
   29   0.106E-01 -0.624E-01  0.184E-05  0.397E-03  0.170E-03
   30   0.924E-02 -0.542E-01  0.184E-05  0.299E-03  0.129E-03
   31   0.803E-02 -0.470E-01  0.184E-05  0.226E-03  0.970E-04
   32   0.699E-02 -0.408E-01  0.184E-05  0.171E-03  0.732E-04
   33   0.608E-02 -0.354E-01  0.184E-05  0.129E-03  0.553E-04
   34   0.529E-02 -0.307E-01  0.161E-05  0.974E-04  0.417E-04
   35   0.460E-02 -0.267E-01  0.112E-05  0.736E-04  0.315E-04
   36   0.400E-02 -0.231E-01  0.774E-06  0.556E-04  0.237E-04
   37   0.348E-02 -0.201E-01  0.513E-06  0.421E-04  0.179E-04
   38   0.303E-02 -0.174E-01  0.263E-06  0.318E-04  0.135E-04
   39   0.264E-02 -0.151E-01  0.113E-06  0.241E-04  0.102E-04
   40   0.229E-02 -0.131E-01  0.000E+00  0.182E-04  0.772E-05
   41   0.199E-02 -0.114E-01  0.000E+00  0.564E-04  0.239E-04


                   LOVE WAVE        MODE #  0
        T = 0.1700E+02 C =    0.2331E+01 U   = 0.1241E+01
        AL= 0.3273E-01 GAMMA= 0.2483E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.624E+00  0.544E+00 -0.263E+00
    2   0.725E+00 -0.185E+00 -0.441E+00  0.365E+00 -0.104E+00
    3   0.598E+00 -0.348E+00 -0.306E+00  0.316E+00 -0.329E-01
    4   0.505E+00 -0.460E+00 -0.189E+00  0.255E+00  0.194E-02
    5   0.441E+00 -0.524E+00 -0.151E+00  0.224E+00  0.193E-01
    6   0.381E+00 -0.565E+00 -0.140E+00  0.199E+00  0.298E-01
    7   0.322E+00 -0.596E+00 -0.112E+00  0.162E+00  0.342E-01
    8   0.268E+00 -0.612E+00 -0.575E-01  0.117E+00  0.307E-01
    9   0.232E+00 -0.598E+00 -0.176E-01  0.886E-01  0.270E-01
   10   0.206E+00 -0.556E+00 -0.466E-02  0.714E-01  0.230E-01
   11   0.185E+00 -0.507E+00  0.983E-04  0.582E-01  0.190E-01
   12   0.167E+00 -0.457E+00 -0.592E-03  0.475E-01  0.152E-01
   13   0.150E+00 -0.413E+00 -0.122E-02  0.388E-01  0.123E-01
   14   0.135E+00 -0.375E+00 -0.175E-02  0.317E-01  0.991E-02
   15   0.122E+00 -0.341E+00 -0.214E-02  0.259E-01  0.802E-02
   16   0.109E+00 -0.312E+00 -0.168E-02  0.211E-01  0.658E-02
   17   0.978E-01 -0.284E+00 -0.152E-02  0.171E-01  0.544E-02
   18   0.875E-01 -0.259E+00 -0.174E-02  0.138E-01  0.446E-02
   19   0.780E-01 -0.238E+00 -0.167E-02  0.112E-01  0.366E-02
   20   0.693E-01 -0.218E+00 -0.160E-02  0.902E-02  0.300E-02
   21   0.613E-01 -0.201E+00 -0.156E-02  0.726E-02  0.246E-02
   22   0.540E-01 -0.185E+00 -0.155E-02  0.584E-02  0.202E-02
   23   0.473E-01 -0.172E+00 -0.155E-02  0.468E-02  0.167E-02
   24   0.410E-01 -0.160E+00 -0.156E-02  0.375E-02  0.138E-02
   25   0.352E-01 -0.149E+00 -0.157E-02  0.301E-02  0.115E-02
   26   0.297E-01 -0.141E+00 -0.667E-03  0.219E-02  0.869E-03
   27   0.257E-01 -0.129E+00  0.623E-05  0.164E-02  0.673E-03
   28   0.228E-01 -0.114E+00  0.623E-05  0.129E-02  0.529E-03
   29   0.202E-01 -0.101E+00  0.623E-05  0.102E-02  0.416E-03
   30   0.179E-01 -0.898E-01  0.623E-05  0.799E-03  0.327E-03
   31   0.159E-01 -0.795E-01  0.623E-05  0.628E-03  0.257E-03
   32   0.141E-01 -0.705E-01  0.623E-05  0.494E-03  0.202E-03
   33   0.125E-01 -0.624E-01  0.623E-05  0.389E-03  0.159E-03
   34   0.111E-01 -0.552E-01  0.555E-05  0.306E-03  0.125E-03
   35   0.989E-02 -0.489E-01  0.397E-05  0.241E-03  0.981E-04
   36   0.878E-02 -0.433E-01  0.282E-05  0.190E-03  0.771E-04
   37   0.780E-02 -0.383E-01  0.191E-05  0.149E-03  0.606E-04
   38   0.693E-02 -0.340E-01  0.101E-05  0.118E-03  0.477E-04
   39   0.615E-02 -0.301E-01  0.444E-06  0.928E-04  0.375E-04
   40   0.546E-02 -0.267E-01  0.000E+00  0.731E-04  0.295E-04
   41   0.484E-02 -0.237E-01  0.000E+00  0.271E-03  0.109E-03


                   LOVE WAVE        MODE #  0
        T = 0.1800E+02 C =    0.2443E+01 U   = 0.1387E+01
        AL= 0.2298E-01 GAMMA= 0.2097E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.507E+00  0.402E+00 -0.224E+00
    2   0.752E+00 -0.167E+00 -0.385E+00  0.286E+00 -0.101E+00
    3   0.635E+00 -0.322E+00 -0.279E+00  0.260E+00 -0.411E-01
    4   0.549E+00 -0.435E+00 -0.181E+00  0.219E+00 -0.861E-02
    5   0.487E+00 -0.505E+00 -0.149E+00  0.199E+00  0.903E-02
    6   0.429E+00 -0.555E+00 -0.138E+00  0.182E+00  0.208E-01
    7   0.370E+00 -0.595E+00 -0.113E+00  0.154E+00  0.272E-01
    8   0.317E+00 -0.619E+00 -0.599E-01  0.116E+00  0.266E-01
    9   0.279E+00 -0.613E+00 -0.196E-01  0.926E-01  0.253E-01
   10   0.253E+00 -0.580E+00 -0.598E-02  0.777E-01  0.226E-01
   11   0.230E+00 -0.538E+00 -0.798E-03  0.655E-01  0.194E-01
   12   0.211E+00 -0.494E+00 -0.161E-02  0.552E-01  0.161E-01
   13   0.193E+00 -0.455E+00 -0.237E-02  0.465E-01  0.134E-01
   14   0.177E+00 -0.420E+00 -0.304E-02  0.392E-01  0.111E-01
   15   0.161E+00 -0.390E+00 -0.354E-02  0.330E-01  0.931E-02
   16   0.147E+00 -0.362E+00 -0.295E-02  0.277E-01  0.792E-02
   17   0.133E+00 -0.337E+00 -0.273E-02  0.231E-01  0.678E-02
   18   0.121E+00 -0.313E+00 -0.303E-02  0.193E-01  0.575E-02
   19   0.109E+00 -0.292E+00 -0.292E-02  0.161E-01  0.489E-02
   20   0.986E-01 -0.273E+00 -0.283E-02  0.134E-01  0.415E-02
   21   0.886E-01 -0.256E+00 -0.277E-02  0.111E-01  0.352E-02
   22   0.792E-01 -0.240E+00 -0.275E-02  0.923E-02  0.300E-02
   23   0.704E-01 -0.226E+00 -0.276E-02  0.764E-02  0.256E-02
   24   0.621E-01 -0.213E+00 -0.277E-02  0.631E-02  0.219E-02
   25   0.543E-01 -0.202E+00 -0.278E-02  0.521E-02  0.189E-02
   26   0.468E-01 -0.193E+00 -0.121E-02  0.394E-02  0.149E-02
   27   0.412E-01 -0.179E+00  0.155E-04  0.308E-02  0.120E-02
   28   0.372E-01 -0.162E+00  0.155E-04  0.250E-02  0.975E-03
   29   0.335E-01 -0.146E+00  0.155E-04  0.203E-02  0.791E-03
   30   0.302E-01 -0.131E+00  0.155E-04  0.165E-02  0.642E-03
   31   0.272E-01 -0.118E+00  0.155E-04  0.134E-02  0.521E-03
   32   0.245E-01 -0.106E+00  0.155E-04  0.109E-02  0.423E-03
   33   0.221E-01 -0.955E-01  0.155E-04  0.882E-03  0.343E-03
   34   0.200E-01 -0.859E-01  0.139E-04  0.716E-03  0.278E-03
   35   0.180E-01 -0.772E-01  0.102E-04  0.582E-03  0.226E-03
   36   0.163E-01 -0.695E-01  0.739E-05  0.473E-03  0.183E-03
   37   0.147E-01 -0.625E-01  0.509E-05  0.385E-03  0.148E-03
   38   0.132E-01 -0.563E-01  0.275E-05  0.313E-03  0.121E-03
   39   0.119E-01 -0.507E-01  0.123E-05  0.254E-03  0.978E-04
   40   0.108E-01 -0.457E-01  0.000E+00  0.207E-03  0.794E-04
   41   0.971E-02 -0.412E-01  0.000E+00  0.899E-03  0.345E-03


                   LOVE WAVE        MODE #  0
        T = 0.1900E+02 C =    0.2540E+01 U   = 0.1523E+01
        AL= 0.1676E-01 GAMMA= 0.1809E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.416E+00  0.302E+00 -0.192E+00
    2   0.776E+00 -0.152E+00 -0.335E+00  0.227E+00 -0.955E-01
    3   0.669E+00 -0.299E+00 -0.251E+00  0.214E+00 -0.454E-01
    4   0.587E+00 -0.410E+00 -0.170E+00  0.188E+00 -0.159E-01
    5   0.529E+00 -0.484E+00 -0.142E+00  0.176E+00  0.940E-03
    6   0.473E+00 -0.539E+00 -0.133E+00  0.164E+00  0.128E-01
    7   0.415E+00 -0.584E+00 -0.110E+00  0.143E+00  0.203E-01
    8   0.363E+00 -0.614E+00 -0.605E-01  0.112E+00  0.220E-01
    9   0.325E+00 -0.617E+00 -0.211E-01  0.932E-01  0.226E-01
   10   0.298E+00 -0.591E+00 -0.739E-02  0.806E-01  0.211E-01
   11   0.275E+00 -0.556E+00 -0.202E-02  0.698E-01  0.187E-01
   12   0.255E+00 -0.518E+00 -0.293E-02  0.603E-01  0.159E-01
   13   0.236E+00 -0.484E+00 -0.379E-02  0.521E-01  0.136E-01
   14   0.219E+00 -0.454E+00 -0.456E-02  0.450E-01  0.116E-01
   15   0.202E+00 -0.427E+00 -0.516E-02  0.388E-01  0.996E-02
   16   0.186E+00 -0.404E+00 -0.447E-02  0.334E-01  0.872E-02
   17   0.171E+00 -0.381E+00 -0.419E-02  0.286E-01  0.768E-02
   18   0.157E+00 -0.359E+00 -0.456E-02  0.244E-01  0.670E-02
   19   0.143E+00 -0.340E+00 -0.442E-02  0.209E-01  0.586E-02
   20   0.131E+00 -0.322E+00 -0.431E-02  0.178E-01  0.512E-02
   21   0.119E+00 -0.306E+00 -0.422E-02  0.151E-01  0.447E-02
   22   0.108E+00 -0.291E+00 -0.420E-02  0.128E-01  0.391E-02
   23   0.968E-01 -0.277E+00 -0.421E-02  0.109E-01  0.344E-02
   24   0.866E-01 -0.265E+00 -0.422E-02  0.921E-02  0.303E-02
   25   0.768E-01 -0.254E+00 -0.424E-02  0.780E-02  0.268E-02
   26   0.673E-01 -0.245E+00 -0.187E-02  0.608E-02  0.218E-02
   27   0.602E-01 -0.230E+00  0.311E-04  0.491E-02  0.183E-02
   28   0.550E-01 -0.210E+00  0.311E-04  0.409E-02  0.152E-02
   29   0.502E-01 -0.191E+00  0.311E-04  0.340E-02  0.127E-02
   30   0.458E-01 -0.174E+00  0.311E-04  0.283E-02  0.105E-02
   31   0.418E-01 -0.159E+00  0.311E-04  0.236E-02  0.876E-03
   32   0.382E-01 -0.145E+00  0.311E-04  0.197E-02  0.729E-03
   33   0.349E-01 -0.132E+00  0.311E-04  0.164E-02  0.607E-03
   34   0.319E-01 -0.120E+00  0.281E-04  0.136E-02  0.505E-03
   35   0.291E-01 -0.110E+00  0.210E-04  0.114E-02  0.420E-03
   36   0.266E-01 -0.998E-01  0.154E-04  0.948E-03  0.349E-03
   37   0.243E-01 -0.910E-01  0.108E-04  0.791E-03  0.291E-03
   38   0.222E-01 -0.829E-01  0.592E-05  0.659E-03  0.242E-03
   39   0.203E-01 -0.756E-01  0.269E-05  0.550E-03  0.201E-03
   40   0.185E-01 -0.690E-01  0.000E+00  0.459E-03  0.168E-03
   41   0.169E-01 -0.630E-01  0.000E+00  0.230E-02  0.840E-03


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.2624E+01 U   = 0.1647E+01
        AL= 0.1263E-01 GAMMA= 0.1589E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.347E+00  0.231E+00 -0.165E+00
    2   0.797E+00 -0.139E+00 -0.294E+00  0.182E+00 -0.891E-01
    3   0.698E+00 -0.277E+00 -0.226E+00  0.178E+00 -0.471E-01
    4   0.622E+00 -0.385E+00 -0.159E+00  0.162E+00 -0.208E-01
    5   0.567E+00 -0.460E+00 -0.135E+00  0.154E+00 -0.515E-02
    6   0.513E+00 -0.519E+00 -0.127E+00  0.147E+00  0.624E-02
    7   0.457E+00 -0.568E+00 -0.106E+00  0.131E+00  0.142E-01
    8   0.406E+00 -0.603E+00 -0.600E-01  0.107E+00  0.174E-01
    9   0.369E+00 -0.611E+00 -0.224E-01  0.916E-01  0.196E-01
   10   0.342E+00 -0.593E+00 -0.882E-02  0.812E-01  0.191E-01
   11   0.319E+00 -0.564E+00 -0.343E-02  0.719E-01  0.175E-01
   12   0.298E+00 -0.532E+00 -0.440E-02  0.633E-01  0.151E-01
   13   0.279E+00 -0.504E+00 -0.533E-02  0.558E-01  0.132E-01
   14   0.260E+00 -0.478E+00 -0.618E-02  0.491E-01  0.115E-01
   15   0.242E+00 -0.456E+00 -0.686E-02  0.432E-01  0.101E-01
   16   0.225E+00 -0.435E+00 -0.609E-02  0.379E-01  0.904E-02
   17   0.209E+00 -0.416E+00 -0.576E-02  0.330E-01  0.816E-02
   18   0.194E+00 -0.397E+00 -0.618E-02  0.288E-01  0.728E-02
   19   0.179E+00 -0.380E+00 -0.603E-02  0.251E-01  0.652E-02
   20   0.164E+00 -0.364E+00 -0.588E-02  0.218E-01  0.583E-02
   21   0.151E+00 -0.350E+00 -0.578E-02  0.189E-01  0.522E-02
   22   0.138E+00 -0.336E+00 -0.575E-02  0.164E-01  0.467E-02
   23   0.125E+00 -0.324E+00 -0.576E-02  0.141E-01  0.420E-02
   24   0.113E+00 -0.312E+00 -0.579E-02  0.122E-01  0.379E-02
   25   0.102E+00 -0.302E+00 -0.581E-02  0.105E-01  0.343E-02
   26   0.906E-01 -0.293E+00 -0.260E-02  0.843E-02  0.287E-02
   27   0.820E-01 -0.278E+00  0.534E-04  0.700E-02  0.248E-02
   28   0.757E-01 -0.256E+00  0.534E-04  0.595E-02  0.211E-02
   29   0.698E-01 -0.236E+00  0.534E-04  0.506E-02  0.179E-02
   30   0.644E-01 -0.217E+00  0.534E-04  0.430E-02  0.152E-02
   31   0.594E-01 -0.200E+00  0.534E-04  0.366E-02  0.129E-02
   32   0.548E-01 -0.184E+00  0.534E-04  0.311E-02  0.110E-02
   33   0.506E-01 -0.170E+00  0.534E-04  0.264E-02  0.934E-03
   34   0.467E-01 -0.156E+00  0.486E-04  0.225E-02  0.793E-03
   35   0.431E-01 -0.144E+00  0.368E-04  0.191E-02  0.673E-03
   36   0.398E-01 -0.132E+00  0.273E-04  0.163E-02  0.571E-03
   37   0.367E-01 -0.122E+00  0.193E-04  0.138E-02  0.485E-03
   38   0.339E-01 -0.112E+00  0.108E-04  0.118E-02  0.412E-03
   39   0.313E-01 -0.103E+00  0.494E-05  0.100E-02  0.350E-03
   40   0.288E-01 -0.953E-01  0.000E+00  0.854E-03  0.297E-03
   41   0.266E-01 -0.879E-01  0.000E+00  0.488E-02  0.170E-02
